RESERVOIR SAND,Datum_DEPTH TVDSS_ft,Resv_FluidDens_psi/ft,PressureDatum_SI_BHP_psig
A-1.1,6300,0.28,2798
A-1.1,6300,0.07,2271.9
A-1.1,6300,0.3,2292.9
A-1.1,6300,0.05,2115.4
A-1.1,6300,0.05,2104.9
A-1.1,6300,0.05,2005
A-1.1,6300,0.3,1950.6
A-1.1,6300,0.43,1870.1
A-1.1,6300,0.4,1666.1
A-1.1,6300,0.43,1643.9
A-1.0,6300,0.28,2809
A-1.0,6300,0.28,2815.5
A-1.0,6300,0.3,2811.6
A-1.0,6300,0.3,2754.7
A-1.0,6300,0.28,2810.9
A-1.0,6300,0.26,2703.9
A-1.0,6300,0.26,2418.5
A-1.0,6300,0.26,2683
A-1.0,6300,0.26,2637.1
A-1.0,6300,0.26,2633.9
A-1.0,6300,0.24,2601.7
A-1.0,6300,0.23,2554.1
A-1.0,6300,0.15,2482.7
A-1.0,6300,0.15,2447.3
A-1.0,6300,0.12,2400.3
A-1.0,6300,0.09,2379.3
A-1.0,6300,0.14,2330.7
A-1.0,6300,0.06,2307.3
A-1.0,6300,0.06,2225.4
A-2,6700,0.43,2042
A-1.0,6300,0.06,2212.1
A-2,6700,0.43,2057
A-1.0,6300,0.07,2169.4
A-2,6700,0.42,2124
A-2,6700,0.43,2234
A-1.0,6300,0.06,2141.9
A-2,6700,0.42,2401
A-1.0,6300,0.05,2097.3
A-2,6700,0.43,2339
A-1.0,6300,0.06,2094.4
A-2,6700,0.44,2448
A-2,6700,0.44,2516
A-2,6700,0.44,2407
A-1.0,6300,0.43,1709.9
A-2,6700,1.66,2626
A-1.0,6700,0.35,2611.2
A-1.0,6300,0.35,2880.7
A-1.0,6300,0.35,2888.3
AA-3,5400,0.3,2402
AA-3,5400,0.3,2395
AA-3,5400,0.34,2364
AA-3,5400,0.34,2419
AA-3,5400,0.34,2366
AA-3,5400,0.35,2385
AA-3,5400,0.35,2362
AA-3,5400,0.35,2360
AA-3,5400,0.35,2345
AA-3,5400,0.35,2326
AA-3,5400,0.35,2313
AA-3,5400,0.35,2272
AA-3,5400,0.29,2287
AA-3,5400,0.36,2194
AA-3,5400,0.27,2170
AA-3,5400,0.33,2139
AA-3,5400,0.32,2131
AA-3,5400,0.43,2086
C-2,8200,0.26,2976
C-2,8200,0.82,2813
A-2,6700,0.29,2880
A-2,6700,0.3,2787
A-2,6700,0.3,2802
A-2,6700,0.28,2657
A-2,6700,0.29,2535.3
A-2,6700,0.26,2297
A-2,6700,0.3,2540.5
A-2,6700,0.3,2316.1
A-2,6700,0.26,1828
A-2,6700,0.26,1807
A-2,6700,0.26,1832
A-2,6700,0.23,1881
A-2,6700,0.14,1761
A-2,6700,0.19,2025
A-2,6700,0.42,1945
A-2,6700,0.3,2011
A-2,6700,0.4,2085
A-2,6700,0.41,2177
A-2,6700,0.42,2336
A-2,6700,0.43,2263
A-2,6700,0.43,2252
A-2,6700,0.43,2252
C-2,8200,0.21,4066.7
C-2,8200,0.42,3229.9
C-2,8200,0.42,3257.9
C-2,8200,0.22,3194
C-2,8200,0.15,3004.9
C-2,8200,0.13,2879
C-2,8200,0.18,2898.1
A-1.0,6300,0.29,2768.7
A-1.0,6300,0.28,2750.7
A-1.0,6300,0.29,2550.1
A-1.0,6300,0.29,2562.7
A-1.0,6300,0.29,2637.2
A-1.0,6300,0.29,2642.2
A-1.0,6300,0.29,2622
A-1.0,6300,0.14,2520.5
A-1.0,6300,0.37,2451.5
A-1.0,6300,0.37,2410
A-1.0,6300,0.36,2373.8
A-1.0,6300,0.43,2248.3
A-1.0,6300,0.43,2248.3
A-1.0,6300,0.42,2206.9
C-2,8200,0.18,2898
B-1,7451,0.29,3247
B-1,7451,0.1,3179
B-1,7451,0.78,2931
B-1,7451,0.29,2900
B-1,7451,0.07,2770
B-1,7451,0.19,2702
B-1,7451,0.07,2689
B-1,7451,0.06,2816
B-1,7451,0.06,2309
B-1,7451,0.05,2192
B-1,7451,0.06,2348
B-1,7451,0.05,2021
A-2,6700,0.28,2927.1
A-2,6700,0.28,2911.7
A-2,6700,0.05,1702.5
A-2,6700,0.05,1640.5
A-2,6700,0.04,1500.7
A-2,6700,0.05,1565.3
A-2,6700,0.06,2080
A-2,6700,0.06,2764.7
A-2,6700,0.08,2784.8
A-2,6700,0.06,2750.4
A-2,6700,0.07,2723.3
A-2,6700,0.08,2708.6
A-2,6700,0.07,2667.6
A-2,6700,0.07,2645.1
A-2,6700,0.08,2635
A-2,6700,0.07,2587.1
A-2,6700,0.07,2581.9
A-2,6700,0.07,2586.1
A-2,6700,0.07,2588.1
A-2,6700,0.05,2011.3
A-2,6700,0.06,2187.1
A-2,6700,0.08,2078.5
A-2,6700,0.3,1899
A-2,6700,0.05,2026.8
A-2,6700,0.05,2023
A-2,6700,0.43,1855.5
A-2,6700,0.1,1759
A-2,6700,0.39,1781
A-2,6700,0.36,1809
A-2,6700,0.37,1930
A-2,6700,0.43,2002
A-2,6700,0.43,2062
A-2,6700,0.41,2172.8
A-2,6700,0.43,2261
A-2,6700,0.42,2340
A-2,6700,0.12,2074
A-2,6700,0.32,1990
A-1.1,6300,0.06,2710.1
A-1.1,6300,0.06,2650.1
A-1.1,6300,0.06,2278.4
A-1.1,6300,0.06,2263.1
A-1.1,6300,0.08,2398.1
A-1.1,6300,0.08,2362.1
A-1.1,6300,0.07,2195.1
A-1.1,6300,0.08,2164.1
A-1.1,6300,0.06,2154.1
A-1.1,6300,0.05,2123.4
A-1.1,6300,0.05,2123.4
A-1.1,6300,0.08,2085.4
A-1.1,6300,0.05,1798.4
A-1.1,6300,0.04,1970
A-1.1,6300,0.43,1860
A-1.1,6300,0.31,2011
B-1,7451,0.07,2858
B-1,7451,0.1,2785
AA-3,5407,0.43,1750.3
AA-3,5407,0.43,1859.4
AA-3,5407,0.24,1657.3
AA-3,5400,0.27,2346.6
AA-3,5400,0.27,2344.9
AA-3,5400,0.27,2321.9
AA-3,5400,0.27,2303.4
AA-3,5400,0.27,2268.2
AA-3,5400,0.26,2231.5
AA-3,5400,0.2,2185.3
AA-3,5400,0.34,2172.6
AA-3,5400,0.26,2116.4
AA-3,5400,0.34,2089.5
AA-3,5400,0.33,2083.4
AA-3,5400,0.33,2077.9
AA-3,5400,0.34,2069.8
AA-3,5400,0.34,2068.4
AA-3,5400,0.36,2072
AA-3,5400,0.37,2033.2
AA-3,5403,0.43,1763.3
AA-3,5407,0.43,1749.3
AA-3,5407,0.34,1742.2
B,7352,0.29,3058
B,7352,0.08,3108
B,7352,0.27,2970
B,7352,0.29,2973
B,7352,0.28,2900
B,7352,0.3,2864.1
B,7352,0.29,2767.2
B,7352,0.18,2674.6
B,7352,0.29,2620
A-2,6700,0.46,2684
B,7352,0.07,2505
B,7352,0.19,2453
B,7352,0.47,2299.4
B,7352,0.43,3648.1
A-2,6700,0.3,2060
A-2,6700,0.42,1868
A-2,6700,0.43,2011
A-2,6700,0.42,2030
A-2,6700,0.42,2078
A-2,6700,0.43,2245.4
A-2,6700,0.43,2245
A-2,6700,0.43,2361
A-2,6700,0.42,2679.9
A-2,6700,0.43,2458
A-2,6700,0.43,2458
A-2,6700,0.43,3365.7
C-2,8200,0.09,2894.7
C-2,8200,0.27,3061.4
C-2,8200,0.24,3073
C-2,8200,0.27,3076.5
C-2,8200,0.18,2332
C-2,8200,0.62,3006
C-2,8200,0.37,2470
C-2,8200,0.46,1129
C-2,8200,0.42,3048.1
C-2,8200,0.41,3012
C-2,8200,0.43,2163
C-2,8200,0.43,1976
B-1,7451,0.08,2860
AA-3,5400,0.38,2131.4
AA-3,5400,0.09,2231.3
AA-3,5400,0.05,2223.5
AA-3,5400,0.05,2072.1
A-2,6700,0.43,2406.4
A-2,6700,0.43,2828.1
A-2,6700,0.33,2262
B-1,7451,0.07,2866
B-1,7451,0.07,2750
B-1,7451,0.16,2828
B-1,7451,0.06,2722
B-1,7451,0.02,2459
A-1.0,6300,0.09,2654.7
A-1.0,6300,0.09,2581.6
A-1.0,6300,0.07,2585.1
A-1.0,6300,0.06,2530.7
A-1.0,6300,0.06,2495.1
A-1.0,6300,0.06,2443.5
A-1.0,6300,0.06,2351.5
A-1.0,6300,0.06,2328.9
A-1.0,6300,0.07,2336.6
A-1.0,6300,0.28,2316.2
A-1.0,6300,0.07,2214.3
A-1.0,6300,0.06,2170.6
A-1.0,6300,0.3,2179.1
A-1.0,6300,0.06,2110.9
A-1.0,6300,0.05,2059.2
A-1.0,6300,0.27,1925.6
A-1.0,6300,0.31,1681.4
A-1.0,6300,0.31,1696.9
A-1.0,6300,0.16,1672.7
AA-3,5400,0.28,2313.1
AA-3,5400,0.28,2266.6
AA-3,5400,0.26,2188.2
AA-3,5400,0.26,2166.5
AA-3,5400,0.15,2123.2
AA-3,5400,0.26,2117.1
AA-3,5400,0.19,2004.5
AA-3,5400,0.33,2082.1
AA-3,5400,0.42,2079.3
AA-3,5400,0.36,2055.2
AA-3,5400,0.43,2064.9
C-2,8140,0.1,3040.9
A-1.1,6650,0.25,2900
A-1.1,6650,0.25,2900
A-1.1,6650,0.1,2924
A-1.1,6650,0.1,2923
A-1.1,6650,0.1,2958.6
A-1.1,6650,0.11,2952
A-1.1,6650,0.11,2953
A-1.1,6650,0.1,2920.4
A-1.1,6650,0.1,2900
A-1.1,6650,0.1,2888
A-1.1,6650,0.1,2869
A-1.1,6650,0.09,2877.1
A-1.1,6650,0.1,2859
A-1.1,6650,0.09,2844
A-1.1,6650,0.44,2901
A-1.1,6650,0.43,2876
A-1.1,6650,0.44,2961
C-2,8140,0.45,3548.5
C-2,8140,0.43,3281.6
C-2,8140,0.39,3384.4
A-1.1,6650,0.43,2894.6
B-1,7506,0.26,3294.2
B-1,7506,0.3,3273
B-1,7506,0.3,3236.6
AA-1.6,4930,0.47,2267
AA-1.6,4930,0.31,2136
AA-1.6,4930,0.06,2127
A-1.1,6650,0.28,3024
A-1.1,6650,0.23,1454.3
A-1.1,6650,0.28,2915.1
A-1.1,6650,0.35,2937
A-1.1,6650,0.28,2881.7
AA-4,5814,0.29,2416.5
AA-4,5814,0.43,2532
AA-4,5814,0.43,2536
AA-4,5814,0.37,2567.7
AA-4,5814,0.37,2442.3
